ID,Time_taken(min)
0x2416 ,26.546228
0x734f ,18.623362
0x81a9 ,21.560602
0x90a4 ,18.712875
0x62a9 ,26.182087
0xaf83 ,16.936573
0x9026 ,16.569553
0x12fd ,16.960146
0x8f21 ,36.180504
0x84dd ,29.421667
0xdf03 ,15.292827
0xa386 ,25.208462
0x30c9 ,24.525629
0x417f ,26.649261
0xdd5 ,21.21093
0x7b9b ,36.15548
0xa18d ,29.46591
0x8877 ,17.260075
0x9b7a ,25.403177
0xcd64 ,45.80099
0x3d8f ,22.956549
0xb0f9 ,22.486881
0x86b6 ,17.260658
0x98fe ,23.027308
0x612c ,29.958374
0x68fd ,28.340666
0xde77 ,19.384508
0x49e2 ,26.69485
0xd297 ,18.193787
0x3e8d ,33.88637
0x54e9 ,33.941776
0x6853 ,24.419521
0xd653 ,15.855366
0x19b6 ,20.969091
0x6b0e ,14.135088
0xcf8d ,26.002728
0x795c ,22.835718
0x1207 ,24.213524
0x7117 ,14.301747
0x7daf ,26.79712
0xc356 ,18.960342
0x638a ,37.302265
0x91f0 ,19.473034
0x7708 ,23.56281
0x5b3e ,39.126766
0x6ad0 ,35.734554
0x77ab ,39.386642
0x3f3e ,27.646646
0x7938 ,25.635632
0xde1b ,22.836918
0xaa04 ,35.074932
0x2025 ,14.958131
0x4c3f ,15.882053
0x8587 ,36.12057
0xce36 ,17.35792
0xe026 ,21.971655
0x1a1b ,14.645771
0x30b2 ,18.877485
0xbf09 ,22.322094
0xa530 ,20.026731
0x9400 ,13.139694
0x6229 ,30.021269
0x6940 ,27.19429
0x3bde ,26.170218
0x4995 ,24.070883
0x21ad ,19.173948
0x46c9 ,10.855042
0xc8f6 ,27.199892
0x46a2 ,22.709284
0xae44 ,26.441309
0x9c56 ,21.771473
0x71b4 ,22.277746
0x618e ,20.564453
0xa0c4 ,24.907412
0x5d60 ,38.044098
0x9cdc ,34.163708
0x99e1 ,25.235949
0x118d ,19.119736
0x89c0 ,23.966007
0x31d9 ,34.297375
0x2a54 ,17.449312
0x9be7 ,15.036553
0xae73 ,34.080204
0xc999 ,21.572403
0x4c38 ,34.294136
0x12ff ,22.471096
0xca56 ,35.36283
0xd0c1 ,26.741962
0x99a1 ,15.768246
0xac5e ,14.279485
0x395f ,22.614368
0x5b64 ,29.4873
0x1fd5 ,26.762953
0x1f5b ,31.94388
0xe9d ,14.648414
0xb4b5 ,18.644848
0x1f12 ,33.072647
0x5ecd ,23.66825
0x4d07 ,20.811031
0xae23 ,18.81204
0x9d01 ,45.402042
0x9f53 ,24.954512
0x83ed ,21.85733
0xd3f1 ,16.494638
0x67e6 ,22.007195
0x451f ,22.226051
0xb1c9 ,41.976482
0x495e ,35.5174
0xb205 ,16.48744
0x79c8 ,47.953735
0xbe22 ,23.233343
0xc7a5 ,34.343685
0x9fc3 ,29.916548
0x18e3 ,19.337954
0x3e4f ,26.497637
0x53ca ,13.359381
0x99c4 ,27.190119
0xc4b0 ,20.34337
0xa55c ,13.916932
0x779 ,40.268047
0x5261 ,34.4925
0x1b65 ,28.226923
0xb95f ,24.010193
0xbdec ,15.736517
0x7c35 ,14.268807
0x2451 ,24.178265
0xc03a ,16.245333
0x4909 ,24.735168
0x2b7e ,24.074026
0x7025 ,28.500605
0x9ee7 ,19.693487
0x70f ,27.891861
0xd71 ,21.823555
0x4ee ,18.724098
0xba09 ,28.658947
0xbee6 ,34.31393
0x5330 ,40.588856
0xbbc ,25.355501
0x320a ,26.392736
0x3e90 ,22.126833
0x94f7 ,22.983522
0x31d5 ,24.144361
0xde12 ,18.65649
0x6fd3 ,10.110946
0x69f5 ,19.457605
0x80e6 ,21.070269
0x652d ,27.996902
0x905c ,35.485226
0x35f6 ,23.227404
0x32b4 ,17.692719
0x2dfc ,28.8593
0x4cfb ,19.038641
0xa72a ,22.168125
0x6592 ,34.86874
0x423f ,37.311924
0x936c ,25.78072
0x509f ,33.088295
0x75a0 ,22.03104
0x9ec0 ,14.954642
0x79c6 ,24.313053
0x1965 ,23.593704
0xc07e ,27.860092
0xbba3 ,21.37702
0x7d31 ,22.94074
0x8fb0 ,37.521046
0xe36 ,37.26774
0x3257 ,25.001272
0x2512 ,14.6775675
0x4584 ,21.932573
0x142d ,25.862654
0xc376 ,25.932957
0x599 ,21.888773
0xd02c ,34.63236
0xae6a ,31.37024
0x9bc2 ,30.767454
0x62f9 ,21.672108
0xad8c ,15.671772
0x9008 ,22.792479
0x3eed ,18.69054
0x4e4c ,36.41192
0x1704 ,24.518469
0x75f8 ,37.44763
0x2304 ,26.250166
0x3541 ,17.901686
0x2505 ,29.927513
0x2421 ,21.001999
0x57e7 ,20.825512
0xc2f1 ,28.232233
0xce2d ,17.450481
0x2736 ,12.809264
0x708e ,39.018867
0x83d8 ,27.543627
0x4744 ,20.74597
0xb9c ,20.27795
0x8936 ,43.047703
0x177c ,24.767971
0xbd6 ,35.53994
0x2c81 ,27.280588
0x5ae1 ,15.756815
0x5061 ,23.557417
0x2d39 ,24.889576
0x2d7e ,29.293774
0x588a ,15.074135
0x1ef6 ,27.997377
0x56d3 ,12.43433
0x5a14 ,14.642104
0x8655 ,23.4655
0x93a4 ,17.772217
0x71e7 ,18.319008
0x95e2 ,17.316603
0x89c1 ,26.211218
0x93b5 ,17.130823
0x2050 ,30.408266
0x5df0 ,23.425657
0x6f65 ,39.97465
0xc236 ,18.246199
0x2aeb ,24.239176
0x5ec7 ,24.047535
0xc809 ,23.160917
0xb334 ,24.477547
0x7750 ,14.791441
0xd079 ,28.062975
0x3fe3 ,26.398561
0x828f ,20.578785
0x7366 ,18.054068
0x9907 ,21.733383
0xb19e ,27.535868
0x6952 ,16.926424
0x510a ,36.96562
0xbeca ,22.227997
0x80f6 ,19.843657
0xb489 ,13.848599
0x83a8 ,26.114222
0x32a0 ,33.51171
0xcef3 ,27.048065
0x21a8 ,16.771336
0xd835 ,33.689262
0x248d ,28.357166
0x4134 ,23.255522
0x5ddd ,24.059528
0x570e ,14.524181
0xa871 ,25.800724
0x54af ,16.94883
0x8557 ,16.454521
0x8909 ,22.217222
0xc75 ,20.56446
0x92a7 ,47.410378
0x32ee ,34.781384
0x73f0 ,16.705221
0x9057 ,23.717548
0x1345 ,16.134428
0x4d0e ,19.399704
0xc98d ,21.375854
0xc4d8 ,36.85742
0xc643 ,15.071504
0x6c5f ,19.417261
0x6a1b ,29.848661
0x6465 ,16.960741
0x1d3a ,14.665345
0xbfab ,15.1889105
0x9abe ,14.50673
0xcd17 ,20.004902
0x6b65 ,16.988321
0xc897 ,32.653908
0x3f62 ,28.561398
0x6df2 ,15.284431
0xae2b ,19.483229
0x86c ,22.2209
0x24cc ,8.373234
0x7c1 ,18.315123
0x7d05 ,20.340586
0xa1df ,16.010086
0x9ae5 ,19.885164
0xd0f1 ,29.870678
0xafb0 ,24.771338
0x5948 ,34.35257
0x846d ,35.110638
0x3c97 ,34.524136
0x2373 ,17.922184
0x9a33 ,13.574783
0xc46a ,15.771231
0x3763 ,22.72896
0x18e5 ,18.301893
0x6f79 ,22.536661
0xcb92 ,43.918755
0x4661 ,22.726173
0x3bac ,15.446586
0x440d ,21.820332
0x2812 ,17.614029
0x1b54 ,28.100163
0xa10a ,45.694557
0xaff4 ,25.7236
0xa175 ,21.153776
0xd961 ,41.620235
0x7bee ,34.86833
0x845b ,17.529375
0x4abb ,26.908691
0x16df ,43.35544
0x8f3d ,24.750116
0x8263 ,46.41815
0x2c2b ,17.482706
0x1132 ,15.777842
0xc4fa ,30.443127
0xd846 ,41.61149
0x9b6a ,18.004086
0x9623 ,21.519222
0x4595 ,21.567373
0xd22 ,17.67854
0x38b7 ,37.309216
0x7778 ,28.906115
0x46eb ,17.694443
0x91e7 ,36.409412
0xc162 ,27.615908
0xf1c ,36.890556
0x549c ,42.031498
0x3885 ,15.620628
0x4dfd ,25.339323
0x95f2 ,36.23044
0x7706 ,24.489176
0x6212 ,19.573177
0x692c ,27.71752
0x30d8 ,40.859364
0xb8db ,36.455734
0xef6 ,38.361275
0xd25e ,18.280418
0xb3fb ,22.25749
0xc1e0 ,14.300461
0x95ba ,43.38843
0xa3f ,20.588367
0x9526 ,34.32286
0x24fe ,26.218336
0xd50f ,17.320896
0xa177 ,18.23447
0xc605 ,26.550568
0x4ba2 ,21.987688
0xcee3 ,36.618465
0x453e ,21.118473
0xd411 ,33.969887
0x7bf7 ,20.101927
0x24e9 ,17.8099
0x941d ,20.204441
0xa7c8 ,14.993745
0xddf1 ,35.818947
0x1adc ,19.76202
0x77eb ,18.804428
0x8bd7 ,20.161469
0x2ae5 ,16.26157
0x2da8 ,34.942204
0x1398 ,19.203392
0xbc30 ,24.344906
0xa00c ,26.848682
0x2316 ,26.617706
0x51a0 ,22.278881
0x292d ,21.221552
0x5f0e ,32.504177
0xd5a1 ,29.083632
0x8b80 ,14.962271
0x1708 ,13.349431
0x80e7 ,23.38958
0x28f0 ,15.876361
0xb3e5 ,23.981937
0x116d ,42.649055
0x47b1 ,29.82225
0x1ce8 ,16.667149
0x56e1 ,24.701473
0x56d7 ,41.62669
0x5903 ,25.172108
0x13ff ,27.883781
0x7658 ,22.9047
0x26d3 ,28.392824
0x61f3 ,42.476124
0x4365 ,18.370153
0x3fa4 ,22.529335
0x9486 ,37.4324
0x30b8 ,40.25531
0x55a0 ,19.684555
0xe26 ,21.69694
0x9d4e ,49.37888
0x3a80 ,22.073275
0xfa1 ,27.91049
0x21f8 ,43.68935
0x57b1 ,44.97317
0x69eb ,26.447826
0x12a8 ,23.888453
0xe088 ,23.25963
0x7a45 ,28.935682
0x2958 ,26.868189
0x3c86 ,22.243181
0xb151 ,16.740105
0xa1a0 ,32.91667
0xb845 ,36.622513
0x85e3 ,28.951914
0xaf39 ,16.13348
0xc215 ,22.918207
0x36eb ,25.348743
0x692e ,18.901937
0xd8e4 ,36.648712
0x12f2 ,19.309446
0xdfe5 ,15.149746
0x776f ,41.573803
0x2727 ,10.861305
0x6b48 ,22.467384
0x2917 ,19.090351
0xb111 ,39.881058
0xd429 ,29.419283
0xfed ,26.033398
0xdf96 ,14.263793
0xde4b ,27.295092
0xa592 ,21.387873
0x397f ,22.643894
0xc259 ,38.64187
0xa27a ,29.04197
0xbb71 ,17.659979
0x6966 ,40.64356
0xd090 ,24.533873
0xb5ee ,17.53284
0x6e0e ,24.369888
0x7bec ,17.723524
0xdc9c ,19.36354
0x3533 ,21.742308
0x5aef ,27.618944
0x9713 ,41.290226
0x8cb5 ,37.19567
0x3ae9 ,37.14997
0xcf75 ,24.764921
0xd567 ,32.394894
0x3989 ,40.606308
0x1a14 ,24.04077
0xa7e4 ,16.373672
0xba94 ,28.87836
0x13b8 ,23.67545
0xe0d6 ,14.728824
0x585f ,36.718132
0x9750 ,22.141672
0x504f ,22.312428
0x2b8a ,40.766
0x90c7 ,19.240597
0x89e8 ,23.134989
0x6d88 ,36.571507
0x5eb9 ,39.60306
0x6905 ,46.99307
0x9c1 ,17.645475
0xc2d7 ,22.704247
0xb599 ,38.807632
0x960 ,22.865
0x45ec ,22.542171
0x14b9 ,40.885212
0x14ce ,11.962071
0xbb00 ,24.060923
0x3cc2 ,37.033833
0x1df5 ,27.629337
0x98db ,46.472054
0x8d8b ,29.609394
0x9411 ,35.897526
0x5506 ,28.17098
0x85d9 ,19.10235
0x713 ,25.620932
0xc580 ,27.841288
0x5c45 ,21.125837
0x77e7 ,29.80917
0x7a02 ,22.380411
0x63e5 ,23.441656
0x1efa ,25.029142
0x5d44 ,35.99138
0x6157 ,34.68208
0x7f96 ,40.241985
0xb5b6 ,14.7676735
0x8476 ,28.36601
0x702b ,24.21857
0x7f80 ,29.303703
0x13f3 ,19.463524
0x121b ,21.883062
0x343b ,17.453535
0x739 ,27.00101
0x2817 ,19.691519
0x7c74 ,28.561907
0x512f ,39.22018
0xb063 ,21.991514
0xd577 ,15.3443165
0x5bfe ,43.131405
0x3586 ,28.618681
0xfab ,19.37101
0xbeef ,39.979042
0x66ad ,22.90339
0x7abf ,17.35573
0xbe93 ,26.292612
0x9a78 ,39.010796
0x390c ,28.653252
0x4518 ,35.488934
0x3524 ,24.034378
0x588 ,23.878174
0x7a1b ,28.232956
0x2275 ,16.490889
0x5c11 ,17.625032
0x8b79 ,21.272127
0x3825 ,15.225603
0x5c8 ,20.833464
0x27d3 ,35.51777
0xd9e1 ,12.848785
0x8cc5 ,21.794542
0x985c ,26.046598
0x75e4 ,12.423344
0x4258 ,21.555387
0x96a6 ,27.262264
0x2244 ,31.362047
0x4f4e ,19.981085
0xd592 ,41.33674
0xa54 ,25.361406
0x5a1b ,21.009825
0x7f63 ,13.797542
0x6ec0 ,35.35961
0x3a48 ,38.545624
0x763e ,19.799547
0x6d4e ,18.546299
0x3bb6 ,15.454744
0xd056 ,40.85016
0xd33b ,31.181904
0x547 ,32.838062
0xdd34 ,25.868042
0x622c ,13.172776
0xb87d ,39.192284
0xc470 ,38.85903
0x1aa7 ,22.598293
0x5e7a ,21.479925
0xcfe5 ,18.202839
0x7a04 ,38.266064
0xacca ,23.719265
0x6f90 ,18.003635
0x2508 ,19.443209
0x645c ,29.572601
0xb25 ,18.642757
0x48f ,20.9508
0xaadc ,22.33977
0xa44e ,32.8868
0xa50 ,22.330563
0x11e8 ,17.198227
0x13d5 ,26.158377
0x973d ,23.999205
0x4ac8 ,20.723236
0x8e23 ,37.151875
0x4be8 ,34.386826
0x6b02 ,26.252855
0xa833 ,17.684282
0x709a ,31.616432
0x3c6f ,23.644228
0x9ac2 ,25.653608
0x743b ,14.663244
0xcd94 ,18.840988
0x61c ,27.696068
0x5c63 ,17.11023
0xb791 ,38.463184
0x4968 ,15.44565
0x1589 ,17.104597
0x8788 ,47.438946
0x5d5f ,30.104687
0xc323 ,23.03702
0xbfd0 ,18.751997
0x466a ,35.961704
0x7dc1 ,19.824501
0x4b42 ,28.436432
0x1639 ,22.553747
0xfa2 ,36.89125
0x45df ,22.698793
0x85ee ,26.442087
0x8a1c ,16.956188
0x6eb7 ,33.686546
0xb663 ,25.432602
0x8483 ,16.972778
0x48d4 ,24.076017
0x79f8 ,35.20873
0xcb6d ,15.275
0x1eef ,17.482147
0x34a3 ,40.925495
0xafcc ,17.030415
0x6e89 ,17.544807
0xc903 ,18.777382
0x5597 ,21.967545
0x1924 ,19.098856
0xa9b8 ,17.9425
0xc7cf ,29.733547
0x1189 ,24.483364
0xde28 ,21.071262
0x7a3 ,42.489433
0xa61e ,19.240648
0x454 ,24.234812
0xd70 ,18.194616
0x39c7 ,18.24287
0x4d32 ,26.74803
0x115e ,21.548933
0xa90d ,26.598871
0xb5fe ,42.64059
0x7984 ,37.291485
0x571a ,27.289745
0x2fd5 ,29.871725
0x6ea ,31.482798
0x4ff ,33.05999
0x82d7 ,17.323854
0xa290 ,29.006794
0x61ac ,17.231474
0xd2d4 ,19.556917
0x428f ,38.979946
0x8819 ,21.923302
0x1833 ,18.151196
0xbfa3 ,18.487299
0xcdd1 ,22.471867
0x1d89 ,22.381166
0xa6ee ,41.813698
0x48a1 ,41.0388
0x2ad0 ,15.537198
0x42e ,26.29972
0xc749 ,19.131813
0x127c ,25.063251
0xc6ce ,27.578234
0x7606 ,21.526299
0xaabb ,22.27049
0x7a78 ,26.566711
0x500a ,26.846786
0xc8ae ,14.469815
0x7e83 ,41.800827
0x600 ,25.440899
0x93a6 ,13.360087
0x6659 ,23.073956
0x1de0 ,18.68331
0xb3d6 ,17.919403
0x7b3e ,24.906294
0x5fd9 ,34.85296
0x7691 ,24.256203
0xd42e ,35.36288
0x20bb ,34.78485
0x8c93 ,24.003145
0xe212 ,16.919912
0x624e ,21.090252
0x9ae9 ,17.046354
0x37b0 ,17.74589
0x65c ,14.326493
0x692 ,37.31593
0x3f04 ,32.329617
0x916f ,37.266506
0x7629 ,40.199497
0xe031 ,30.456581
0xb181 ,20.995428
0xdcea ,24.56243
0x32c8 ,28.96014
0x9416 ,28.56505
0x8611 ,35.303104
0xde29 ,18.202862
0xc00b ,21.12491
0x8e10 ,30.904785
0xbd6d ,22.516981
0x39de ,23.686426
0xa555 ,22.999853
0x22f5 ,18.479551
0x4e5c ,26.358234
0x786c ,23.354757
0x3244 ,36.668392
0xccf8 ,16.418242
0x6463 ,37.215324
0x983a ,16.788193
0xb15c ,43.6744
0xcf0f ,24.063166
0xd5a9 ,15.152819
0xcdbd ,16.308817
0xb571 ,36.78209
0x7885 ,23.834715
0xaf7b ,38.77259
0x869c ,22.092625
0x1b62 ,22.521435
0x6616 ,40.400978
0x45fc ,39.80418
0x73bf ,15.372154
0xc69e ,23.196028
0x2b0d ,45.01291
0xbf27 ,17.298958
0x4333 ,17.557968
0x95d8 ,40.827194
0x6cf2 ,32.736782
0x69be ,26.642536
0x6003 ,34.574623
0x745f ,29.123629
0x7789 ,33.723076
0x3dd5 ,43.435364
0x29ae ,27.820847
0x2e26 ,22.74159
0xbbae ,36.515675
0x8ef9 ,36.460476
0x6375 ,22.041452
0x4902 ,34.86892
0x4d9c ,23.88364
0x4a0a ,20.83225
0xccf6 ,37.448826
0x5793 ,29.199425
0x2f28 ,22.286642
0x962f ,18.663744
0xbb80 ,16.417505
0xd293 ,15.637705
0xba0d ,23.340242
0xb917 ,17.24598
0x9b3d ,18.18416
0x6718 ,42.690784
0xaced ,26.918896
0x6977 ,25.72245
0x5c92 ,19.279676
0xe0b3 ,32.605732
0xb54e ,9.976549
0x895 ,17.327627
0x3d94 ,12.769687
0xbbd5 ,36.436172
0xb6db ,41.231834
0xd62b ,26.991196
0x6961 ,39.505066
0xde3d ,32.203873
0xaa5a ,24.251558
0xaf1f ,25.720402
0x76c3 ,19.11895
0xd1bf ,34.714954
0xdc1b ,19.286486
0x9b9 ,35.37114
0x7ab7 ,39.99166
0x2379 ,15.612371
0x20e0 ,24.013338
0x8026 ,27.489569
0x16c2 ,21.992449
0x9fc8 ,17.181108
0x27d5 ,34.9401
0xce65 ,29.085861
0x6c37 ,19.343534
0x80da ,39.296337
0xb150 ,19.625069
0xd836 ,24.190449
0x6fb4 ,41.89093
0x8d34 ,23.213312
0x39e3 ,17.013374
0xdd0b ,23.300877
0x9473 ,21.170773
0xa8ed ,21.715925
0xb401 ,23.622116
0x8f39 ,26.52432
0xe0fc ,31.322632
0xb865 ,35.857224
0xae83 ,24.54819
0x9bdf ,17.70343
0xa93d ,42.89979
0xaed6 ,24.972557
0x8a53 ,21.595201
0x4c66 ,24.395943
0x6d81 ,15.613094
0x2eea ,28.25594
0x4aaf ,29.109995
0x43e ,22.779413
0x1648 ,39.777676
0xcab2 ,23.950119
0x839b ,21.601255
0x7a18 ,19.32946
0x92e5 ,15.800025
0x3f1f ,29.597818
0xd10f ,24.212997
0x558f ,15.091076
0x2f4b ,26.41785
0xbc2b ,25.918665
0x218a ,22.02656
0x4957 ,25.181385
0x7309 ,17.637056
0x6e86 ,25.210682
0x61e1 ,31.833326
0x1ef7 ,30.540615
0x3887 ,29.658377
0xbdae ,15.688606
0x16b7 ,17.091969
0x6e8f ,38.63342
0x27b3 ,22.154427
0xd220 ,24.37827
0x85b0 ,19.126574
0xc3af ,28.586142
0x2998 ,19.738167
0x82cc ,21.326723
0x5a60 ,30.814705
0x8a8c ,22.331165
0x717c ,24.14582
0xd4d2 ,28.102488
0xb75d ,22.774502
0x24fc ,15.598856
0x222f ,30.622072
0xc62b ,25.974796
0xb204 ,27.537489
0x74bb ,27.213364
0x98c5 ,21.142809
0x26b4 ,26.650196
0xbd7a ,16.251621
0xa03e ,24.089424
0xae28 ,29.154152
0x490a ,29.62021
0x48a7 ,24.023039
0xa0a ,15.391524
0x630e ,16.257076
0x67ef ,27.0741
0x14a5 ,28.956085
0x58de ,23.473433
0x96d0 ,28.647512
0x2682 ,36.74261
0x15ed ,19.130192
0xdff0 ,37.008114
0x69ab ,20.100098
0x6aaa ,19.118748
0xd4e0 ,24.495438
0xdd91 ,31.962852
0x907c ,22.803898
0xc42 ,43.398285
0xda3e ,43.86005
0x7a55 ,32.619225
0x6b34 ,18.785444
0x6f1b ,22.922302
0xa711 ,41.607033
0x2f2c ,39.251156
0x19ee ,21.585508
0xdf70 ,23.323946
0x3d10 ,35.900623
0x2fb1 ,29.343292
0x4136 ,21.599415
0x4789 ,23.59413
0x315a ,9.737312
0x1343 ,28.47452
0x933b ,27.174635
0x934f ,19.44697
0x1c8f ,22.324717
0x3ca9 ,18.500956
0x476e ,18.284754
0x1e8d ,22.620237
0x629a ,31.555859
0x30bb ,26.743803
0xd9c2 ,38.77356
0xb4f3 ,21.582087
0x25b6 ,37.39633
0xdf5c ,28.423126
0x7f9a ,18.057325
0x58bb ,21.915457
0x84a ,24.241322
0x40d6 ,17.622402
0x495 ,30.720287
0x9426 ,23.22609
0xb259 ,16.285387
0xb8a8 ,22.74199
0xd834 ,34.750813
0xcef5 ,13.252546
0xdece ,40.04205
0x6409 ,40.251183
0x10dc ,40.128857
0xccc ,12.622941
0xd41d ,26.244215
0x6c94 ,24.87327
0x4f43 ,18.156036
0x647c ,19.00729
0x874c ,16.824503
0xb0c0 ,13.441064
0x8ed3 ,44.892826
0x40bc ,24.90563
0x37d7 ,35.297768
0x34c6 ,33.303196
0xc15b ,15.104723
0x91a5 ,31.805346
0x358c ,21.681887
0x1f36 ,19.663237
0x59f ,23.790756
0x73a ,27.84722
0x11da ,17.848364
0x986 ,19.542147
0xa9fe ,34.618736
0x121f ,35.07766
0x569b ,38.57482
0xa523 ,32.05002
0xb6c8 ,38.048965
0xa78f ,37.537663
0xdb59 ,21.020552
0xdeef ,21.464897
0x2ca0 ,36.83766
0x5024 ,28.098528
0xa2bd ,28.919392
0xc98b ,22.852499
0xcd65 ,28.171696
0xbce ,27.049593
0xc956 ,23.238985
0xb22f ,23.849817
0xdad9 ,49.178864
0xa907 ,36.715897
0x5cc8 ,32.700657
0xcb62 ,18.602957
0x4ca2 ,14.515648
0xd339 ,28.474047
0x5947 ,18.708666
0xd137 ,28.301722
0x6491 ,23.359465
0x47e7 ,19.984394
0x2cec ,29.92583
0x8b3b ,13.132521
0x278d ,27.37295
0x673 ,15.830323
0xd977 ,34.489975
0x5f3a ,33.757545
0x30dd ,34.20965
0x2729 ,14.537059
0xc6ec ,21.846773
0x7ad0 ,18.41528
0xbc49 ,22.381971
0x21eb ,46.843166
0x7c9c ,22.086384
0xa437 ,37.032124
0x2ecd ,23.97009
0xa497 ,31.412033
0xd757 ,22.914127
0xe15e ,25.769562
0x95dd ,26.393873
0x91aa ,25.784971
0xb14d ,34.909256
0x4e43 ,22.574682
0x774b ,34.51137
0x2f0a ,14.376282
0xd8d4 ,20.709301
0xb29e ,29.145508
0x8895 ,13.422733
0xcf9d ,37.865055
0xdfcf ,42.231476
0xda2b ,13.527126
0x6166 ,15.05366
0x9e6 ,17.154825
0x86e5 ,27.404375
0x4bb1 ,23.04292
0x42c5 ,22.974775
0x7ce1 ,20.341614
0x1b22 ,42.999367
0x107d ,23.141758
0x6a0f ,27.747837
0xab5a ,19.974722
0x4b40 ,28.495232
0x5b1b ,29.83827
0x11fc ,28.972776
0x53dc ,16.984343
0xdc0e ,23.327288
0x3ca7 ,23.977512
0xb626 ,15.434652
0x19b0 ,25.68538
0x12b8 ,27.902573
0xc42a ,45.119175
0x29e2 ,35.822327
0x4df7 ,27.753418
0xc5e3 ,22.427006
0xc30e ,29.485731
0x7e6d ,22.134727
0x29eb ,29.757261
0x745 ,15.827973
0xd837 ,19.920727
0x2d00 ,23.398394
0x3c80 ,36.6276
0xbb5d ,28.950123
0x9695 ,24.981272
0x6305 ,16.742823
0x455 ,26.603556
0x2698 ,18.007559
0x147d ,21.029444
0x66a1 ,13.161981
0x1452 ,35.139606
0x1413 ,22.171389
0xa5ac ,21.647837
0x542a ,28.621851
0x8678 ,17.994835
0xd28f ,24.358934
0x9f65 ,29.50498
0x478 ,28.594267
0x4648 ,22.806051
0x9f1c ,32.046757
0xdd37 ,47.339146
0xbfd ,29.981215
0x5b9 ,25.778439
0x9702 ,18.382566
0x56e0 ,23.04941
0x2502 ,18.865007
0x54ff ,23.030582
0x502c ,23.746647
0x3337 ,26.306662
0x8890 ,15.931337
0xc089 ,15.188692
0x8bba ,19.71402
0x9cc ,39.217056
0x48a4 ,28.541033
0x7eda ,29.12889
0x80a1 ,31.067268
0x178a ,23.835346
0xa505 ,29.323109
0x228c ,21.672688
0xb9b9 ,17.504467
0x777d ,19.246258
0xa783 ,23.126806
0xb894 ,26.265568
0x3911 ,28.59199
0x5b22 ,47.023117
0xd900 ,40.26249
0xb432 ,29.673855
0xcfc7 ,16.065958
0x7da2 ,15.763017
0xcdb0 ,31.299652
0xd11a ,25.072277
0x234a ,35.027992
0xcf95 ,24.935404
0x64b2 ,21.813288
0x8929 ,28.511782
0xc86f ,22.064943
0x5a78 ,23.320772
0x3d0f ,24.467278
0x24e0 ,23.405819
0x6ffb ,15.123192
0x7f7d ,15.135292
0xcace ,40.36019
0x1a81 ,36.4129
0x23e7 ,37.950375
0x49e3 ,27.031763
0x556e ,16.205442
0x6526 ,19.220076
0xa2ae ,19.169909
0x24a9 ,12.931369
0x78e6 ,21.738323
0xc907 ,18.736132
0x2587 ,15.097622
0x30aa ,34.958866
0x7485 ,21.699173
0x1ac6 ,25.975513
0x5d36 ,13.138798
0xcc1c ,25.334572
0x18aa ,17.912302
0x8e85 ,18.048891
0x4aa ,21.337626
0x4287 ,25.73174
0x6e06 ,23.769705
0xa86c ,24.36469
0x7dfb ,21.712084
0xb9b0 ,16.880457
0x94f0 ,24.200977
0x4b63 ,15.313129
0xa8b6 ,36.68553
0x6090 ,17.15116
0xac37 ,19.7152
0xd69c ,34.316685
0xdb7e ,42.013847
0x6703 ,26.357725
0x3096 ,15.763627
0xcb6b ,24.431803
0x7513 ,18.855928
0x5d66 ,26.718023
0x98c ,21.876703
0x56f1 ,39.37375
0xfe3 ,23.093102
0x1209 ,44.52033
0x2c69 ,25.264795
0x657f ,22.734533
0x51f9 ,17.76882
0x5ab4 ,40.10759
0x9e5f ,23.915186
0x689 ,22.98916
0x6f95 ,17.97337
0xd26b ,20.845465
0xaecf ,29.851042
0x274b ,22.191265
0xd00 ,20.546032
0x9022 ,23.045364
0x6fcf ,38.087418
0xde8c ,36.63889
0x9fcc ,32.794956
0xbac4 ,27.846216
0x354d ,28.529879
0x9765 ,23.15476
0x1ecf ,22.078337
0x377d ,18.673199
0x166c ,22.838326
0xcdba ,15.370732
0xc722 ,20.512177
0xb8e3 ,18.47446
0x56fe ,40.381844
0x32fa ,21.779222
0x3383 ,24.620258
0x4a17 ,35.704426
0x4325 ,22.926468
0x9847 ,15.373438
0xd61b ,19.23252
0xbc83 ,37.65393
0x7d0b ,20.645266
0xc210 ,21.480543
0x2103 ,39.60632
0x17fc ,41.61917
0xd5a ,25.589027
0xcf8c ,15.9804945
0x3f6c ,21.674742
0x86ae ,28.909317
0xcabf ,23.929283
0xc78f ,24.22448
0xc26 ,22.826403
0x8b56 ,40.665283
0x8ca8 ,31.25165
0xd2c4 ,22.474697
0x5b2d ,22.713743
0x7605 ,21.687948
0x5e70 ,41.550224
0xa6a0 ,24.885035
0x4660 ,16.090021
0x93dd ,36.71603
0x91c2 ,15.452115
0xda72 ,24.297802
0x1988 ,24.77346
0x7cef ,20.746376
0x3266 ,20.896
0x8c97 ,40.035706
0x328f ,33.15559
0x2e69 ,25.706867
0x726c ,19.57893
0xaf00 ,32.641823
0xbc79 ,23.453041
0xc782 ,28.454674
0x7676 ,22.720753
0x706d ,16.214512
0xa7b9 ,36.998432
0x3389 ,37.03193
0xb2fa ,28.543814
0xcecb ,23.03785
0xb0b8 ,23.66359
0x9e37 ,17.389328
0x1ad1 ,29.438478
0x9009 ,14.086897
0x55b4 ,34.184982
0xda2d ,13.238869
